month,G1,G2,G3,G4,G5,G6
43,4.29955021238677,7.115173246180558,14.430984482064545,1.8988053449760083,7.0045909599463005,7.876830044394264
44,4.0546872254711355,6.679881899111473,13.538153925476255,1.7852533718898058,6.598482528632393,7.414083935837558
45,4.738866379499683,7.653553285009761,15.580466518563851,2.0388113635739358,7.608647292468272,8.51571322002333
46,6.380438976056231,10.011968955083283,20.50248980902646,2.638525007767864,10.022240355016168,11.158262957910832
47,9.361287061062233,14.305271526641523,29.401033383445384,3.7037501826107126,14.389648677205898,15.949975230662117
48,13.964071256971792,20.98152696744733,43.12539777054563,5.314729019688116,21.146420030706814,23.381274885505835
49,19.508630057571676,29.150130688020933,59.73378488201038,7.218489758079463,29.362143845018082,32.44960416430159
50,23.448042060044628,35.20761861369653,71.75522828492143,8.540907160329938,35.37056294348872,39.13645014849845
51,22.511390797635375,34.27970576118655,69.33548482285725,8.17866296157932,34.28230722781395,38.02972575563389
52,16.543552412500805,25.752172163568222,51.58600314733455,6.072822376097788,25.590464962205807,28.492684487119778
53,9.604263756446034,15.356379232450873,30.424052883047594,3.5990542941185297,15.148524854128798,16.941419843267237
54,5.265088582225953,8.617267915266261,16.89862014299165,2.0188174175056153,8.452431637654664,9.493406135853853
55,3.6240076200253557,5.994179458177054,11.678695662516468,1.4100880543829986,5.871117202250456,6.611397266232358
56,3.4150663560382273,5.624297099388362,10.949091734414477,1.3284797445488568,5.523210692318984,6.216914860534309
57,3.9876029120907135,6.439474713835735,12.590027064409128,1.5189904990426752,6.358908445795508,7.132589646896849
58,5.362820648005988,8.416288484811403,16.549775083087336,1.9663959143515672,8.361515276590165,9.33375197525377
59,7.858321932960151,12.013513411021103,23.70599467128946,2.7593704018580123,11.983464229555928,13.323316296196547
60,11.707286948233353,17.603135626468344,34.73509054740296,3.9573430760281467,17.57933408486797,19.503706093640968
61,16.337027382022114,24.43592691217029,48.06961099982243,5.372546407425836,24.369969833453396,27.033604383221572
62,19.617540923438362,29.49514926490088,57.706464406951866,6.356643729464252,29.316385175061832,32.56900429318576
63,18.820603464926545,28.705838819571657,55.739688825126315,6.090446386994598,28.382492797737235,31.62086302600846
64,13.824251855406834,21.559177514178813,41.46567128368809,4.527667763467238,21.167523405721663,23.675724050114887
65,8.022771068617237,12.85359217330359,24.45710641098601,2.6879807994074407,12.5212366604922,14.070438375317615
66,4.39702620419385,7.211691434282877,13.586636296727717,1.5108480444206007,6.982123001331021,7.881506823239863
67,3.0259259531314084,5.0157696185019525,9.391369907837824,1.0574033553773419,4.846990138786173,5.486931940874261
68,2.8508487940276503,4.705623157178446,8.80583656761825,0.9978098642435135,4.557048778913794,5.157810174420909
69,3.327783221646412,5.386856878830639,10.126265796930767,1.1419166758509338,5.243199777590075,5.91543047912743
70,4.473671652398728,7.039406825840787,13.311476294416865,1.4784473818225023,6.889812826100112,7.738148318492157
71,6.552579771235004,10.046605030114263,19.068444921484865,2.0738649093214065,9.867861544282636,11.041745696324279
72,9.758086773098624,14.719360323554476,27.943493879029766,2.972655604805388,14.467322670787318,16.158431964429205
73,13.612890188526,20.431974516071723,38.679621184195916,4.034331901096192,20.04590692852743,22.390642383045485
74,16.34360238564131,24.663551525562788,46.44968317151274,4.773698621496837,24.105197436538624,26.969880477780727
75,15.678927202700923,24.006516306493772,44.88633483696599,4.576751263427796,23.330341101365768,26.18136027383298
76,11.516938877093104,18.03206114960869,33.40878336672363,3.406587768888496,17.39542403847166,19.60131074981054
77,6.684175933344035,10.751506393828386,19.71572312228472,2.025925625471613,10.287596585468682,11.648162438986386
78,3.6636805716478817,6.032418597783107,10.958373819365923,1.140995031047057,5.7352431575161305,6.524128834136843
79,2.521479613055505,4.195629241623542,7.578234404428182,0.8001010464918825,3.980420940716806,4.541571550567669
80,2.3757591483660727,3.9363584285326754,7.108942159244755,0.7561835778031905,3.74140996594622,4.268928326996359
81,2.7732844216503203,4.506678447253959,8.178604766052102,0.8661548939957089,4.303803685654205,4.895991678957322
82,3.7281845908961038,5.890189014546457,10.756369259078319,1.1216112118727242,5.654421319067162,6.404999640613141
83,5.460575556454211,8.40828332646182,15.416783177463504,1.572873184854118,8.097617223123006,9.14050893881951
84,8.13211988668988,12.322282990404306,22.606451415457713,2.253660912769712,11.871511849896118,13.378237275877575
85,11.345882027955568,17.109839389989535,31.313800611853537,3.0579996629066053,16.449506610608648,18.541468997938615
86,13.624590007187484,20.660438605579923,37.63201966903137,3.619350508380507,19.781760202272295,22.337802666741446
87,13.073967281191377,20.116847133597464,36.393050265169954,3.472818952610787,19.147339798390867,21.688822001161917
88,9.606156554635012,15.114512430744897,27.10743561695541,2.588436939328195,14.277257660253877,16.240396483497538
89,5.576646095824635,9.013439922156344,16.008276447114895,1.5421789779228434,8.443511924336237,9.651876097468067
90,3.0573518650339473,5.057662431440318,8.903312409182979,0.8703358016650291,4.706912549861239,5.406245125740274
91,2.1046505073774435,3.5179032421942407,6.160510080653826,0.6115099083130046,3.2664348737152586,3.7634791277086097
92,1.9834260082052737,3.3008680439210187,5.782157296930348,0.5788579743469373,3.070056112726906,3.5377699890034524
93,2.3157098229308657,3.7798566793718393,6.6559859432514346,0.6636453579130107,3.531435748210696,4.058026879703057
94,3.113543467063687,4.941688209562421,8.759402164995672,0.859567990237202,4.639902427464371,5.310038680689572
95,4.561079031170155,7.056841625175366,12.563584994619543,1.2051459000485345,6.6456165207792575,7.580248519824545
96,6.794009941842598,10.345957138325147,18.437279840736547,1.7262649543572615,9.74477697028256,11.098495154479478
97,9.481665895829819,14.371853762899804,25.560239235686495,2.342221000634366,13.505924616846846,15.387408177346702
98,11.3899837727915,17.36184001163271,30.74376655455423,2.7732169833209785,16.246014482083858,18.544364539818186
99,10.93388965493364,16.91177112593475,29.756329034537632,2.663386178774474,15.728614003166728,18.011108911868252
100,8.036732871003265,12.710332004062488,22.181392203821368,1.988041151662047,11.730107707613788,13.489805013987343
101,4.667096124018125,7.581142109215618,13.108459533737445,1.1867182424949771,6.93778239477814,8.018420456501511
102,2.559447130509984,4.254386210128601,7.295038770086177,0.6711373575410444,3.8676086963533725,4.491692455438416
103,1.7623749476758173,2.9594077756565578,5.050445196106084,0.4724906757176884,2.6839365242419535,3.127012824171257
104,1.6612815563211063,2.7771716178504513,4.74279480795593,0.4479732196681421,2.522566511561015,2.939770731589892
105,1.940035393035332,3.1808676427434284,5.462664904552462,0.5140625904252606,2.901828822895055,3.37273505434969
106,2.608991327961383,4.1599330409784265,7.193583160413239,0.6659865558803906,3.8132126206534616,4.414611172402259
107,3.822807186281869,5.942821082910494,10.325212513610946,0.9335714663182447,5.462803682227184,6.304305525046184
108,5.695853041748701,8.716496071412244,15.164489558573065,1.3369364975066562,8.0126990803026,9.234078193146152
109,7.951745114433929,12.113768986409816,21.040517175058977,1.8139740508166058,11.108900645544201,12.807701236087777
110,9.555870962532532,14.640414312095283,25.32844052459363,2.148721500873665,13.366951260706626,15.441269475571223
111,9.17697572190576,14.266447519810164,24.534338105161936,2.0656475194885964,12.944875030332646,15.002158318039365
112,6.747965227288767,10.725343305193325,18.302044826904844,1.544197637516035,9.656094592476276,11.239013331647502
113,3.9200111519063756,6.398311975050975,10.822860953593386,0.9235494233733144,5.711826122149451,6.681619298362062
114,2.1503828753292265,3.590935488843534,6.026419545519133,0.5234016986097001,3.1843392782235806,3.7431884650084535
115,1.4811073084293316,2.4980847184557073,4.174194785891388,0.3692098594227615,2.209809464137502,2.6060861658368957
116,1.3964979725159847,2.3445305259423836,3.921785795461957,0.35059861320339547,2.077003217889445,2.4502871082055164
117,1.6311937323750194,2.6859062352210574,4.5193704714328575,0.40268431669288873,2.3894886690054515,2.8117023244105073
118,2.194121627132363,3.5137130436125945,5.95487065431077,0.5218140254210083,3.140500802049087,3.6813333822631717
119,3.2156427713333486,5.021538026767218,8.55291761967325,0.7313506561509318,4.500216667836096,5.259037933990576
