month,G1,G2,G3,G4,G5,G6
51,28.70310523020122,40.27284898266554,80.52372671622224,14.380003837327614,40.160309989524315,44.42443209226578
52,21.203499586997527,30.429407795973795,60.18558733677828,10.741795879347796,30.12661670401753,33.46062315587648
53,12.359691271465303,18.24590796089826,35.639753058898435,6.375889235502222,17.913957531891757,19.994826118405445
54,6.797428196337305,10.29060225423959,19.868177968535893,3.571430980289769,10.037157017125066,11.257678600456753
55,4.6923333423267595,7.1902845905164545,13.781512349369631,2.4899213896171823,7.000725518402206,7.876123335188051
56,4.436934174517018,6.774706459039306,12.976327452766222,2.3470636364846498,6.615591496201753,7.43960409190573
57,5.205302099853157,7.788990932754324,15.001942360809807,2.6986290182185564,7.65670329255092,8.575302382675924
58,7.044482678631619,10.225579551096027,19.84513786197776,3.5330137663686547,10.128250806625006,11.27802573321862
59,10.399761138059237,14.668315025958261,28.615299608436178,5.034774039806499,14.607073169361936,16.184618407118318
60,15.617609236765635,21.60993456375994,42.20119510371802,7.345292585743373,21.56313770049478,23.824845806234354
61,21.964457247603832,30.17143195371445,58.76134043227697,10.136248811761217,30.075459698713107,33.2130017578724
62,26.562515946351354,36.63460302822466,70.94540038720716,12.155581618578106,36.39066522127678,40.24493119433793
63,25.63790264280919,35.86647019911632,68.88558022105202,11.754029280381378,35.4232476672747,39.29419979905691
64,18.92402477396257,27.094844282701647,51.484352343316665,8.775318292431521,26.550431202009058,29.579899290308436
65,11.024186632963621,16.244837116151086,30.49104154848209,5.208178399537285,15.776580691173365,17.668734443910267
66,6.060045916860371,9.161449854130995,17.001593385405634,2.9180235698660826,8.834377509312915,9.94500201036336
67,4.181590921878668,6.400940907386493,11.795721685431705,2.0350427616548905,6.15841844533998,6.9559092207140365
68,3.9522489543476538,6.030416075767017,11.108677511613298,1.9185206327220992,5.816337821327656,6.568552945541981
69,4.634128713794318,6.932184240071989,12.844449545214161,2.2051132371604645,6.727524498798471,7.568770419806477
70,6.267211784725684,9.098724007375752,16.99236461142717,2.884260754870002,8.893166325811862,9.950344257249824
71,9.245130088794362,13.048552554919505,24.503277212912927,4.104748809763179,12.816980314676973,14.273191336990267
72,13.872542513423152,19.218804555030353,36.13983249000714,5.979272459110044,18.90777869749598,21.001872528801872
73,19.49549905049258,26.82758376176743,50.32833523989848,8.238998270681968,26.355332837760574,29.26562622444179
74,23.561453251086647,32.57041554837294,60.77679758640984,9.868474447503068,31.871748032873658,35.44926496117423
75,22.729747046181473,31.885758564544457,59.030058131216435,9.53516580262504,31.009869177879764,34.60205008899971
76,16.771013167719666,24.086824823875027,44.13508229881775,7.116972490831157,23.2330249936761,26.04182912042313
77,9.767197976996616,14.440550094616972,26.149576172879506,4.224964116136789,13.800184608465983,15.55231117598401
78,5.367945894025693,8.143243386450338,14.586912294839504,2.368518158615429,7.724835749901705,8.752100843949549
79,3.703375810773042,5.6890756037142705,10.124192047880616,1.652904431538949,5.382964095573236,6.120420115902488
80,3.499549376819235,5.359387476982891,9.537708267802175,1.558939503367643,5.082031704789091,5.778604993575832
81,4.102115233668627,6.160498809980536,11.031344414641879,1.7916726699409535,5.8758965783688675,6.657515982982899
82,5.545494967266425,8.085563104484896,14.597986891681806,2.3419096823967185,7.764394027890132,8.751140023325476
83,8.176630820805956,11.595223880889334,21.057250676242436,3.329198549548938,11.186135963368914,12.55138331133231
84,12.263286613174103,17.077875054528242,31.068670376192237,4.843292901947212,16.49658634812736,18.466094752633452
85,17.226391765666666,23.83896607284863,43.284078480401014,6.665654471255494,22.987804215633968,25.729028569863264
86,20.81181951240656,28.942577747185467,52.29372896586135,7.976805963250618,27.792337882893957,31.16193493386334
87,20.07219982974606,28.334733846749174,50.81522955001992,7.704097691604521,27.034549649858306,30.413911996668922
88,14.807742309182094,21.4038477738544,38.011826877529664,5.750944232762694,20.250010223970477,22.887083017440055
89,8.622926162463498,12.830855895277486,22.532454311638915,3.416151466262454,12.025293529575555,13.666275368620207
90,4.738786008581501,7.234523578460762,12.574712978721887,1.9169334320786406,6.7294416683356895,7.689374162274732
91,3.269180411696719,5.053558540011733,8.73087888583867,1.3391253039935611,4.687910885841766,5.37624535547414
92,3.0890322453872074,4.760268201887213,8.227834305120531,1.2639668635981358,4.424463608324043,5.07520562575624
93,3.620348729939945,5.471647122195598,9.519210285231265,1.4529737340705766,5.114047140308427,5.84652077091695
94,4.893000020726881,7.181618744734262,12.600854444976576,1.8984232664776157,6.755823767224711,7.684709381678588
95,7.212292702191919,10.299381029519488,18.18287984822012,2.6964286786606166,9.73083175471384,11.021613096709553
96,10.813539144247605,15.170167179917039,26.838942099277737,3.918701720384753,14.347808427515417,16.215346330121506
97,15.185806124124563,21.17724689447565,37.408746416222584,5.388176232320814,19.99062059533206,22.59281879530303
98,18.343086861249134,25.712468067924657,45.217741681164156,6.444231865122043,24.165742510587844,27.36287829791967
99,17.68934788826474,25.17309330842793,43.96112380216772,6.2232697259078105,23.503835985677476,26.704723492265945
100,13.049315650270037,19.014739784076685,32.900537696544305,4.647631268388413,17.60267174872319,20.09404299615927
101,7.598930575405081,11.39718585293014,19.51134193513057,2.763410678685906,10.451157929145891,11.996803595240047
102,4.176147414703868,6.425016650033056,10.892988812972224,1.5526430714892858,5.847152708302821,6.74878108598327
103,2.881134196629285,4.487347421022645,7.565682709842232,1.0860750813077662,4.072193313666738,4.717663740630175
104,2.722378878455017,4.226441778935703,7.131750610089,1.0261862178053216,3.8422903725538,4.452783817321062
105,3.1904028229132044,4.857892279691976,8.253179810536746,1.1801861583399154,4.43998297476891,5.12903773064998
106,4.311222469877622,6.3762862746158735,10.927846191894817,1.541735036293734,5.864039669636554,6.74145991168691
107,6.353392024722557,9.14510913956267,15.773832200477207,2.1884365807958273,8.444938674003309,9.66898189439343
108,9.523697817666303,13.471094216215429,23.292079030959446,3.1779189665974013,12.450389554065227,14.225819557232485
109,13.372186570579306,18.806815015006894,32.47924257475858,4.366670660820111,17.345660898431262,19.821414407573744
110,16.150892371758584,22.83577399179969,39.27718085872811,5.220812848620189,20.967052280939473,24.006508251023725
111,15.575017413767629,22.357212603452936,38.20305045664457,5.042658821070283,20.391292042313285,23.42843740959438
112,11.489951834219987,16.886771610688587,28.603466411468442,3.7686437999388303,15.269958353510248,17.62738467535161
113,6.691268774239507,10.120235186313101,16.969584743217588,2.243498188146754,9.064753030611156,10.522667010375121
114,3.6775994516525756,5.7040429519955,9.477069662169205,1.2624360715374723,5.0704613733993105,5.918388653448725
115,2.5373910356075937,3.9830985096691776,6.5840061037253435,0.8844281058249466,3.5304462443375684,4.136351697108871
116,2.39769608713312,3.7510653873785205,6.207743653001445,0.8366888495118209,3.3303310945518887,3.903486367653789
117,2.8098397808601856,4.311352268514606,7.185286247885524,0.962873187693792,3.8475269545957054,4.495929566656811
118,3.796575025385606,5.659157387411472,9.515878695819968,1.257857852511287,5.080630451375777,5.909228686517643
119,5.594118615710158,8.117233479146094,13.739428617422647,1.7847025924645648,7.315828250924129,8.475636540368594
