month,G1,G2,G3,G4,G5,G6
61,13.244717410105851,20.97460905039313,41.43203580261341,3.2177169363483156,20.828231662763624,23.273186702847262
62,15.838891274521671,25.22386876229698,49.55717010435653,3.773330753390072,24.96240254467856,27.937537309265487
63,15.143453285738095,24.458593526851512,47.71003473550159,3.5985977473238964,24.083486305292077,27.029043099146605
64,11.092872359354924,18.302996850971613,35.388126659131906,2.6748565155233024,17.904501642122423,20.170024539536808
65,6.42397389106076,10.87439548507932,20.81882285335859,1.593880661432036,10.56073028149471,11.94932082011774
66,3.514836863701209,6.081757912677029,11.538637930794543,0.9010083647427561,5.8732644537919025,6.673349738372878
67,2.4150121473825097,4.217904409374382,7.9571645388473975,0.6338925736644575,4.06647149138514,4.632392668732676
68,2.27077376826923,3.9467481135255325,7.440674482043343,0.599496617515315,3.812241842913423,4.342215582554577
69,2.643026746142892,4.506436976265031,8.52707733197186,0.6839555203715412,4.371563075404053,4.9655422760046575
70,3.5393471956218643,5.872790651170057,11.164475539679762,0.8778542604737027,5.72269649335957,6.475468487637307
71,5.160487478718135,8.356411780180645,15.92605404500728,1.2162936455840183,8.163728231788944,9.209772188510332
72,7.648753364176705,12.202809977164481,23.243751269169742,1.7205870769605924,11.921780038883032,13.43163145086144
73,10.623044548646043,16.879790584795153,32.051615471839355,2.308385362851184,16.456260122702716,18.547290979203797
74,12.704732936182783,20.303103865498592,38.35502313639557,2.7095801962406516,19.717853325023956,22.262697988651468
75,12.14912127200714,19.691889864858965,36.94611450856396,2.5884096190537145,19.02061321309622,21.538433992432488
76,8.901465958799797,14.739369735945125,27.421156365120677,1.928430934505833,14.138989985054714,16.073052067748566
77,5.1560491335732825,8.758569787313194,16.1420966577027,1.152299946047543,8.33876513863455,9.522303580025527
78,2.821679221160736,4.89892057250619,8.951986830080692,0.6532874530465538,4.636925562827732,5.317906205199282
79,1.9391290769969256,3.3978386544171864,6.176765299718242,0.46083981936235846,3.2099948285142546,3.69145959868535
80,1.8236359522710337,3.1797541558395572,5.778938582196511,0.4367471955532692,3.008902729824852,3.4603124825496856
81,2.1229031060509063,3.631336419530247,6.6264245905004575,0.49888982000803633,3.450028695751902,3.9574140875075092
82,2.8432241318684857,4.733605410660746,8.681283332926496,0.6405771133436028,4.516199772390336,5.161677642663196
83,4.14621342780339,6.7376910616243615,12.392390128285443,0.8874874574023927,6.442904372201972,7.34297539418973
84,6.1469279672776,9.84281591652485,18.10048989521159,1.2553994656013239,9.409960092866074,10.712125476996103
85,8.54015820286234,13.621251885574113,24.98038785110929,1.684854075572462,12.991436386798018,14.7966563369743
86,10.218071081603277,16.391493635351246,29.919423328847028,1.97952533009761,15.569720009874596,17.766529029786216
87,9.775797281725751,15.9054667869248,28.845961583977797,1.89398726927046,15.022517626240097,17.19397779908365
88,7.1657904498697,11.909915237846734,21.427673513377975,1.4141133743364132,11.169078804616516,12.834505043093719
89,4.152313422078772,7.079189770689648,12.623971993828196,0.8471429968256454,6.587981347039524,7.60521235282858
90,2.2731523937779685,3.9603210862869522,7.005942738470749,0.48155818574126147,3.6635621777000167,4.24786556149558
91,1.562653501295644,2.7472527956207884,4.837131929711398,0.3405162330500995,2.5362097600883584,2.9490254930847706
92,1.4700141441119303,2.5714136779062717,4.528491466232615,0.3233153199053804,2.3774138920735544,2.764798158120844
93,1.711731369706501,2.9374349281788903,5.196206663057566,0.3697106974334734,2.72624278340146,3.162766201475278
94,2.2932019709032954,3.83057041232021,6.812854408311031,0.47485398228100745,3.5694489778146874,4.1266674024928065
95,3.3452346879738313,5.454903075575762,9.733695023382653,0.6578210405311656,5.093725362536328,5.873109685699728
96,4.961457639389507,7.973030033374405,14.23059134890619,0.9304721892072068,7.442142220734495,8.571935156328577
97,6.896498698323944,11.039840396078166,19.65888107879854,1.2491861607463683,10.278737061365439,11.846199567499191
98,8.255979422900635,13.292556711816667,23.568995367665195,1.4689820904502637,12.323591072487698,14.23061024856577
99,7.9030233470383715,12.905168910486696,22.745063671464724,1.40762487669012,11.89484480255534,13.777923893644827
100,5.795991840143063,9.667448943960828,16.91077214793902,1.0531289612056636,8.846324097729578,10.288239650220445
101,3.360032082796762,5.748010148080175,9.970837613550064,0.6324106485876476,5.218997380490358,6.0979986227980545
102,1.8401120007729048,3.216269547871747,5.537418216582545,0.3603852395428297,2.902636411025985,3.4066483594572436
103,1.2653925851302779,2.23148600612953,3.8256169423078035,0.25539858886558625,2.0096060992936096,2.365389917495643
104,1.190755111724545,2.0890930239706575,3.583772475529773,0.24290785218579675,1.8839812683148853,2.2180553338955855
105,1.3869827172536882,2.3871866963485706,4.1150353301332325,0.2780230751394347,2.160802833393649,2.5380615346989717
106,1.8587348499461258,3.114305095865072,5.399528591778878,0.3571667632972731,2.829920957722418,3.3128953261512524
107,2.712429531120693,4.437088755257061,7.721149858169224,0.4947094971854692,4.039890222057056,4.717187952604602
108,4.0246513612106245,6.488871918501379,11.298829552251673,0.6996888535254705,5.9050081662433165,6.888409588500217
109,5.597123354305549,8.989832900947002,15.623777715031018,0.9396264770928334,8.159451689634482,9.524562671496824
110,6.704122424380586,10.830213192203187,18.749063038886167,1.1058905079917727,9.787066267927196,11.447325020125689
111,6.420991775232713,10.51984616440637,18.109868328695004,1.06121172243366,9.45032770695457,11.088016110947995
112,4.711410662270971,7.883749997124788,13.475604377190932,0.7954925575684517,7.030559150093198,8.282576336632696
113,2.732429013690423,4.688798798097656,7.951191367508634,0.4787834675988657,4.148700203029525,4.910490427802383
114,1.4969406032439978,2.624094684003843,4.4185686651386336,0.2734728493980012,2.307705798939907,2.7437490797398447
115,1.0297335825239065,1.820919787605602,3.0543546229806338,0.19420368765689647,1.5978815999201554,1.9054024991444203
116,0.9692854625847699,1.7050593515821368,2.8628796766413482,0.18499083874686606,1.4981837660811885,1.7870590593818543
117,1.129342179414653,1.94891461180364,3.2893332990617754,0.21190525441073432,1.718663503592653,2.0454584279066643
118,1.5139103541935963,2.5435207796580133,4.319152700192459,0.2722620073134005,2.2515310526654613,2.67092355880931
119,2.2099636228046218,3.6255288134496184,6.181137754748063,0.3770280408474269,3.2154155689927895,3.8048166961872676
