month,G1,G2,G3,G4,G5,G6
33,10.075163433882832,12.398314175527988,24.43160504663019,10.758889507708595,11.775465230369928,13.38360834628821
34,14.073175613224075,16.586478186631503,33.06180623259598,14.779625156136769,15.94727295188127,17.969506488228834
35,21.579393251842802,24.319757635336384,48.87118019368447,22.366111688747708,23.60009501091918,26.390378489530942
36,33.799870012676486,36.72508742331269,73.93394288110846,34.886922191654804,35.79036064465542,39.837212146796446
37,49.647122908565954,52.66528777087513,105.58075463657795,51.516602005615454,51.30069953286157,57.02862483699063
38,62.60628568409983,65.74948227789218,130.62233942968516,65.7903285087583,63.766472635199314,71.00241012609068
39,62.75109759020207,66.19074580413272,129.76137691858958,67.10396407737538,63.691918660732995,71.20447106140146
40,47.82759065847062,51.3807858252148,99.00510056021719,52.18933274750485,48.89586362404572,54.98790670925634
41,28.597653740248244,31.608186380895845,59.71032539683042,31.858932928303883,29.696229080849285,33.63969067109726
42,16.05884404979807,18.246608592484016,33.84470500377655,18.1878683339494,16.96925317393272,19.36596864900213
43,11.298641130366892,13.015857806451477,23.87344835698496,12.886551674246023,12.069101272382923,13.844118412462635
44,10.914918058982146,12.507804305875355,22.927834494333293,12.40918752664602,11.65106879131499,13.360692744788539
45,13.167084558995393,14.681546552951618,27.177716856291763,14.765552776403178,13.826789839491099,15.756430104800147
46,18.47042021159977,19.72727754923119,37.02689922895014,20.31787276585597,18.82395929674887,21.252793645217217
47,28.46189114538131,29.06025901142804,55.100133174411084,30.81960560214989,28.003828514871934,31.35729006130123
48,44.809969048462094,44.11034824620146,83.88066156505909,48.19610235095271,42.68259685000407,47.56335248294736
49,66.14037396556225,63.611639458634336,120.4824501744999,71.33477011961072,61.47375520391683,68.43529799359159
50,83.75506281314033,79.88624500087599,149.8728441523611,91.25352499000988,76.76441542631503,85.65691485839288
51,84.23179640887467,80.91364303986184,149.65238888964197,93.15444127537603,77.01470708842653,86.36662069350335
52,64.36871465752,63.19957962162021,114.7331551221501,72.44865271518205,59.37345335446578,67.05726203606588
53,38.567971296696726,39.11765160817534,69.50691398775456,44.193695250132045,36.20380243463779,41.24036089459859
54,21.694093032002687,22.709362331661367,39.56455457961717,25.19872886014119,20.767119463823384,23.86398925350961
55,15.286156846443204,16.277431399080847,28.028228752376354,17.828014683158656,14.826843649633767,17.143600992270272
56,14.790021962716994,15.706424632436846,27.05107738028781,17.143490066346462,14.37149365712795,16.619043604066732
57,17.87550800288559,18.502500493684032,32.25341936836296,20.37484037880676,17.13189570673585,19.679624568514317
58,25.131503735545248,24.944937265774723,44.21960054885136,28.00923168935559,23.43321447228688,26.647786511477612
59,38.818210110606955,36.87055247134237,66.2008329902776,42.448083203653084,35.01686440333268,39.464123479934315
60,61.24553590639818,56.15917139866771,101.3194653988655,66.31343531262043,53.584445301726156,60.07689537363691
61,90.53962965349565,81.26444112179816,146.20618035681846,98.02280830012747,77.4416082533706,86.74480783184693
62,114.7408036602867,102.3852233636181,182.6014385140392,125.1821203744774,96.98901598500177,108.9401812903363
63,115.40759547528157,104.01746070085572,182.9689766466736,127.52723293512067,97.54978344004141,110.19109150816395
64,88.17852008310223,81.49107479371811,140.7067773469776,98.95598614295427,75.36983942283507,85.81048709363502
65,52.82815181178926,50.595903815767265,85.47847837571699,60.22423844315401,46.050384906202446,52.92517460247294
66,29.715492863693626,29.45953569137169,48.78177761768852,34.26174782439134,26.46641331391017,30.711465199634986
67,20.938762542839633,21.167516232358345,34.64736535719806,24.185224692763164,18.93228578470427,22.120816025321258
68,20.257500431479738,20.463093809778957,33.5360380464265,23.200514565424072,18.386792524038007,21.490849783835753
69,24.47660375643133,24.135761430946214,40.1151642872635,27.49754353844981,21.961699221399403,25.49066814660904
70,34.39191847678007,32.56239707744137,55.17325508432153,37.67893302275562,30.09231597761087,34.55633111530706
71,53.066269555304885,48.1450968398974,82.81651723423208,56.89070379303469,45.02356342883156,51.212859212636786
72,83.58340796638221,73.32992205051775,126.9846437647177,88.50756777056037,68.93741009893712,77.98881988380876
73,123.2543381442713,106.06204186294286,183.44634072732356,130.2405104170091,99.62389494768688,112.60924764377407
74,155.69732416931637,133.50185122470836,229.2306367127703,165.54001471505435,124.69349799905031,141.38106422090965
75,156.04728078741007,135.46528972651058,229.71691469598215,167.8446609261923,125.29032158633584,142.92968560945693
76,118.84569607119518,106.01955939944271,176.64763099630431,129.66798498451857,96.69905169711804,111.24383045176077
77,71.02552594221456,65.79246716811929,107.31275967292595,78.61246578081264,59.02911484027102,68.5862938429462
78,39.880526733626006,38.303759987973635,61.250172339569176,44.57399842513478,33.90317631264877,39.79393910710392
79,28.059145255918832,27.518083400929115,43.51128092958898,31.36564134323668,24.23849919745968,28.65923781938654
80,27.098129203705412,26.586404861951344,42.121970591420826,29.984629249163756,23.523416372940684,27.82827340458821
81,32.66103290953612,31.314376756702927,50.37920419491479,35.38618764941945,28.064781985629015,32.96589631187024
82,45.7373371943682,42.151559328765366,69.24082877496411,48.230892903000544,38.385185263628756,44.59767678902292
83,70.26732770481304,62.134461917589306,103.77695886655064,72.36746649510935,57.28272478854994,65.91035272348701
84,110.09247567547933,94.28634997758054,158.76342765814556,111.8034061076068,87.41638380515424,100.03517697989635
85,161.3456935679337,135.77657824563016,228.69357187643777,163.31299395818064,125.83063676095531,143.89849728014926
86,202.44122977649184,170.06205924928517,284.83121004793463,206.04143806294456,156.8066700409789,179.9330223622983
87,201.54131719215775,171.68904860287566,284.4640307753778,207.4406066325054,156.84917693118166,181.1555601606027
88,152.60498528132027,133.76141332919903,218.0550079273645,159.25888093091703,120.54791382900896,140.45477152636835
89,90.79670910967211,82.71806640850404,132.1159638091567,96.05207173628243,73.32401632973767,86.31401111154783
90,50.814908563622716,48.03310735808717,75.24375420822949,54.228946415523666,41.98814583904081,49.945651895570464
91,35.65210425374358,34.43022555783787,53.346080562036036,38.00929351368558,29.937135547475513,35.88228903822413
92,34.32124436836927,33.178596377143876,51.525284729525055,36.177097584077806,28.966762125090124,34.743737791193496
93,41.1908282871323,38.94117474860656,61.43783641961386,42.45743129519769,34.42759723402211,41.005238309308915
94,57.35985078446959,52.17298111127852,84.09731981237854,57.46319948031072,46.86062374678675,55.208815323435466
95,87.5184836633925,76.46870218743649,125.41526044745453,85.50629138538146,69.52721992596301,81.12875538902406
96,136.02871335027572,115.2781775752847,190.7744641787994,130.89678422616757,105.41155945451565,122.35268526761975
97,197.60472117096026,164.80339857846343,273.1204249335029,189.39001094032847,150.67161592334068,174.81635807281964
98,245.67510606864715,204.83530826978102,338.0339503172957,236.7134604100026,186.41141220256227,217.09026161846367
99,242.4627513840291,205.2352094667825,335.5639789201127,236.26682889338989,185.15789865440996,217.10592293781994
100,182.2364308278589,158.83125983830467,255.84003689776958,180.04296492981942,141.40599513100753,167.3074404401632
101,107.81234261249638,97.70126006433324,154.31384603286935,107.93505641870415,85.55297461153084,102.28666398139762
102,60.08016840362469,56.50244409891003,87.56055110330146,60.64227263353299,48.77313925413188,58.93349352696409
103,41.9969516742853,40.3593512296873,61.86624195810979,42.31796170404295,34.63321982529334,42.173255957235796
104,40.26209819988984,38.746306555977036,59.52490697280562,40.08177249910106,33.36263648736505,40.66205456342001
105,48.06010255569201,45.25980059507035,70.62746128645043,46.74536626604389,39.437024686088456,47.740279613315906
106,66.4625852377568,60.27395490202013,96.08289799626448,62.762993406396625,53.32341025405731,63.86668496048114
107,100.5662744395439,87.71256964296366,142.27220194743254,92.51611748666396,78.51351734891479,93.16087013113635
108,154.84933308418977,131.1755126234242,214.75311363762694,140.17540734901058,118.05243301031877,139.37526087077273
109,222.7111656305454,185.93542848283116,305.01979556016147,200.68645703392517,167.2964601803368,197.48835085137293
110,274.1435138526111,229.09981963221335,374.5889331273114,248.29990920256162,205.22545512754914,243.22959130336935
111,268.0844347414172,227.6566961547281,369.1731137942758,245.57589373519224,202.22192344728867,241.3606360349995
112,199.94485728672487,174.91944586873015,279.6970424313836,185.70594482910238,153.35354552204828,184.71596805916263
113,117.58217861376906,106.97845783839297,167.83201330398848,110.65652076407368,92.23832465779138,112.27327167147126
114,65.22187528530829,61.58835921112887,94.82561157530439,61.87351051785601,52.327800917018614,64.37162355302394
115,45.40587802370747,43.8218212269048,66.7362996670628,42.99240652662301,36.991309429741094,45.8602181377484
116,43.33492060871596,41.90022100796909,63.92894502583262,40.52668150704984,35.46273399694818,44.010108461063695
117,51.432443729847506,48.701307843643065,75.43437274195902,46.9725007230538,41.67504722663287,51.38354600643702
118,70.61610421254052,64.45975200889583,101.93201617232032,62.5709961589955,55.955313381709146,68.28260985700328
119,105.95270459920204,93.1345803692773,149.79001535191514,91.37838045344195,81.74022695580156,98.84979568242522
