month,G1,G2,G3,G4,G5,G6
26,210.31073949972858,186.17849172114674,331.0785115284379,239.98569687170948,378.3624941469869,173.18318741669577
27,220.61872312468944,199.45983851592538,353.0723182757514,255.56705761373368,399.58716908365875,184.01740233921933
28,176.81380942754848,162.6654175031935,287.4475294944011,209.04314835718466,318.8666108604118,147.69265731205422
29,111.98356618211322,103.66782130938967,184.04711995254684,135.28173769608074,198.3965433516348,92.2868773046862
30,67.01082366865103,60.7007684930668,110.31590535046624,82.26443008605206,114.98729633334057,53.611969372709595
31,50.03810806135098,42.997018278603726,81.42316132510794,61.44203490438828,82.5880415531221,38.53435516219127
32,50.17321099866365,41.28572442618192,79.78727543256275,60.22267050594005,80.69516591991551,37.67142268667631
33,60.91349322660871,49.35292918475238,94.11801994981786,70.07130166146223,97.6961237166304,45.65560301608554
34,84.09689588874701,68.44053067428983,126.91878767425628,92.45604500189562,137.1420630275755,64.19607283675597
35,126.8430484455608,104.86492628337591,189.40819419259972,134.9441741016272,212.36991539888754,99.66935351177641
36,196.65268215090876,166.0568583110937,294.2038190361067,205.77735628906294,338.25990023823994,159.4168305298225
37,287.84488851777513,249.08651100038125,435.973404418178,300.8098587301674,506.9501405266812,240.4717837603241
38,362.7507263089693,322.5108320256177,560.933184985719,383.57968431678904,650.9778447123905,311.57118299086954
39,364.7096252501729,332.94470337184225,577.6815969829361,393.52097512488353,661.3645596655823,319.8019992665905
40,281.92332830415694,262.52601061565326,455.4184121324421,311.0409626791252,509.4258402347874,248.61519332809937
41,173.90960350184898,162.74029166816445,283.6996172837388,195.62382923721412,307.68926315515864,151.13847330627786
42,102.19876171747413,93.22831972082079,166.2000822640231,116.26432579020727,174.01310590067263,85.77288894971619
43,75.2008630698706,64.78499662811231,120.18557224187025,85.14847983037524,122.21803733674882,60.321007058876546
44,74.13473083811199,60.90647906741829,115.26395616377471,81.80465241729966,116.51531137621863,57.556732300041865
45,87.90310706421921,70.83812129258285,132.3758100635488,92.84853536751193,136.7585990503034,67.64819573800534
46,117.53556445028644,94.80895810597193,172.44760613859975,118.5847718214097,184.6558145728738,91.53101997590252
47,170.28308564957763,139.18120087912834,246.75888010341566,166.21814179935424,273.1696407808496,135.8466354734056
48,251.89887563560848,210.09223900345285,365.5874847155476,241.98220935804986,413.76159249103785,206.82549661392497
49,350.536054506819,299.7432775182836,515.5996197074751,336.73072307199897,588.6171659302307,296.5297593922092
50,420.27417719820596,369.5548375406318,632.0390406925044,409.0238104865658,718.4018327646979,365.68781665870625
51,404.2198941231964,364.9672018972834,622.8567144820529,401.5024237918333,696.895321071019,358.79636178960055
52,301.60177859423544,277.34358532588635,473.11543178886495,305.8943337369666,516.2305604636417,268.38808956767883
53,181.26152197083618,167.04509678596753,286.16375300665146,186.98446975114902,302.22282192653637,158.1460921512246
54,104.48176404745331,93.5388737555778,163.78146382557958,108.72697856329643,166.6895179053478,87.49946446653091
55,75.59691561931693,63.669421132352646,116.03744491389773,78.15659754707596,114.46686431447777,60.13765082018281
56,73.09170090381147,58.51615695530706,108.85580028539395,73.60307511270716,106.48078704015448,55.96228856837129
57,84.43913818367372,66.13889565645135,121.53663947569116,81.40198066659795,121.20277038038343,63.74969383090319
58,109.1583783679521,85.38040297783795,152.68522702015403,100.48461357809343,157.548649424984,82.98387957847054
59,151.96963792265373,120.17806458210322,209.31353268197302,135.20758901768005,223.13421475586725,117.80854873894863
60,215.4929223314931,173.49618075850725,296.18706369775794,188.36117208337072,322.83624038336967,171.1101185626448
61,288.1140237336755,237.11720878153196,399.3901461595702,251.1711067452221,439.3983619373756,234.2547764456158
62,334.0398788069338,281.57819145482256,470.4000677834333,293.98417017981814,515.7503313039457,277.06582860619
63,313.1467917943411,269.94695042408273,448.7713292951467,280.34145299210286,484.7288941967995,262.52334461438346
64,229.15273417214672,200.7099809419146,332.7357167767881,209.2258295340895,350.5128918642383,191.11402376638685
65,135.56240028105694,118.98453884495069,197.85033665259513,126.12085608108598,201.5413107433268,110.35011758700286
66,77.06483490383776,65.75825501584053,111.85444453985441,72.62085746087928,109.61129246442141,60.112065415507374
67,55.017540347550636,44.172904390773816,78.41137310125688,51.7536250448506,74.3430069099417,40.76073017475036
68,52.399012851855666,40.01803928809262,72.64039205200984,48.20693859788633,68.23596860560221,37.391504471765714
69,59.405601466043834,44.45647292059697,79.70377943081735,52.46074407751565,76.38988369206226,41.853412203586686
70,75.06521587640788,56.19547095781306,97.89732254901844,63.36804032469524,97.30616743882038,53.33044846689346
71,101.93786590628427,77.26546649056621,130.80832209138183,83.16112390307762,134.74436811424997,73.91951810577868
72,141.17038974482176,108.98165666498834,180.3989959176153,113.0187110103872,190.61855143291257,104.76899255406367
73,185.19980966544802,145.96580917510096,237.743101157256,147.54126199185777,254.33326774207828,140.21877022326842
74,212.07105295827208,170.75052744341423,275.02966993302493,170.06636139870932,293.98621138577073,162.75103262939868
75,197.42557376238463,162.17590616016417,259.2286245776781,160.74174594835884,273.4876085587547,152.07207932362354
76,143.78233073990233,119.98052173980513,190.88413813645536,119.50839258358951,196.53410319298587,109.67570796152481
77,84.62140719014683,70.91970055449198,113.13799464990399,71.97327468387357,112.5699359154626,62.95012912078176
78,47.81438461253627,39.07309762703116,63.881352587640244,41.4503145181741,61.05728181626549,34.155803983290085
79,33.9082575875686,26.133375794069384,44.73484671238026,29.53228639254533,41.31739804369263,23.08992558112771
80,32.060427514679944,23.56442312248231,41.33477756637688,27.44448003045481,37.832720097410586,21.118559494038703
81,36.048723111626174,26.04913353831299,45.12537706078797,29.70991814088028,42.232596203264286,23.557793074916702
82,45.144018082301784,32.7513809541737,55.04704182669201,35.619577755239575,53.62340200882788,29.901429043249735
83,60.79048116288407,44.800744525234464,73.03682979136742,46.38149608599079,74.03053761367458,41.28354582132507
84,83.67785837683134,62.95102209048728,100.157693925677,62.64880411151063,104.51509962492233,58.32055439705854
85,109.53008493989788,84.18993253885839,131.57143855431684,81.53834217086462,139.41281927591595,77.89954723348703
86,125.63954183636692,98.61346948787795,152.15912814847388,94.04349547612888,161.45976375508914,90.40062804054322
87,117.44171261660104,93.99894274897001,143.75011453633158,89.2119312337099,150.76594696548648,84.60288390761455
88,85.86308000644495,69.86018499517017,106.2752513721407,66.67429116575724,108.83160101890077,61.18428318836535
89,50.63526895456056,41.4628440274226,63.278951064496525,40.36781420242918,62.5987721200963,35.2270542690094
90,28.616486533237286,22.906031999083428,35.88832647118815,23.356266229847826,34.075545054468684,19.171698480390134
91,20.27991388234262,15.343969608126981,25.230388678868525,16.702200172358424,23.135398452725855,12.99991201473869
92,19.163449222835446,13.859513203060013,23.387575056615898,15.562613570491855,21.26204420614019,11.931831965402155
93,21.55000075273562,15.364038779601062,25.606783943481368,16.88198704792835,23.846735094659397,13.370737966081492
94,27.02237873566503,19.397934025618675,31.34621166674161,20.288590454374845,30.463467703244607,17.071315221308605
95,36.5001798349242,26.68587337389253,41.793040688304146,26.517194512335934,42.372048880783005,23.738599848576975
96,50.513652641584095,37.76889728017648,57.687955919369635,36.02063962383248,60.34241636928421,33.810572479735384
97,66.63585561052435,50.94651780320115,76.39481620335344,47.239846359003984,81.27353053083017,45.56622752201903
98,77.16552721930604,60.24274808258908,89.1581802968546,54.983266624763125,95.09654315998657,53.37317688043753
99,72.83581945842477,57.97560207302666,85.02991383434504,52.664731368561796,89.70202739194004,50.4102309593878
100,53.692249113736175,43.461120543216495,63.42516552766415,39.71818152944234,65.34608868710166,36.76368049188669
101,31.849253503952454,25.9750662143842,38.05826904045454,24.23168490197645,37.872101849283645,21.31913719951592
102,18.0681531016502,14.426719446521185,21.725918317006705,14.106784770629515,20.74348004153116,11.672997343831614
103,12.84161411805643,9.70788024057689,15.36212011865551,10.140346908143725,14.162599011748625,7.9597237903132365
104,12.175503583577417,8.812434242023569,14.322530338500037,9.49613592987255,13.09591345842281,7.351237276051985
105,13.759460289660229,9.833410253483732,15.789340888681954,10.362746884396907,14.80270389671769,8.302706579597025
106,17.375477752120272,12.523325404428196,19.497488345541907,12.550713272220625,19.09728211929934,10.706002336218939
107,23.688683502311523,17.412702456670985,26.275400729415296,16.56566473845932,26.87425910827418,15.061554212500461
108,33.15533226599491,24.943688870647165,36.715920553949424,22.764663127601754,38.76827988621389,21.72762866549086
109,44.292805560055726,34.07898960479265,49.26102039967672,30.234836684742206,52.921606046052965,29.67083607107073
110,51.96073200362277,40.81058672513878,58.24375113512291,35.644412017003205,62.74665734651395,35.20515625261007
111,49.63918541085266,39.73587648602088,56.223550766828644,34.55344657065088,59.91524437388625,33.64823795976907
112,36.95883959096143,30.084608455250297,42.38057964476685,26.32973112521972,44.10858939881687,24.793032858873055
113,22.086562900692595,18.12181329148757,25.649251441059914,16.196710859785,25.782118375167475,14.49925997417128
114,12.597197923582033,10.127904133203728,14.744026939021765,9.490594820953971,14.218859461708401,7.994124731613771
115,8.993610916237877,6.854028523194182,10.48956713242992,6.860490684820974,9.76811781077596,5.485692529114657
116,8.570928983529466,6.260655721890058,9.844147545694439,6.462923239710088,9.093821299370498,5.101587554739145
117,9.754197350529703,7.041544029442772,10.942614071396765,7.106426145908245,10.367584071874772,5.8124042021283095
118,12.434749067685582,9.059771713175559,13.657292185776477,8.693176597248922,13.5206945344254,7.577238809492399
119,17.153566765481763,12.751919980078737,18.641755459411417,11.615370409396105,19.269110038042047,10.79676397971906
