month,G1,G2,G3,G4,G5,G6
23,66.57575169039757,55.188416788430224,102.23764121572411,78.77859467632884,111.75221942186704,50.53224185933266
24,106.69973608763478,90.21415095547582,163.79392327177015,123.95511691650167,184.2745223654481,83.50854720324615
25,162.46320108713462,140.2300392938199,251.1809816344236,187.78197400315017,286.8916743775356,130.47491698534836
26,213.89774558129088,188.62919979336803,335.0780812735225,248.8808373227633,383.51396587159974,175.3110082216192
27,224.5900063202999,202.31389210256515,357.7330099809821,265.48312300368815,405.5084647798781,186.4969368786632
28,180.14974409911858,165.15937055594162,291.526127284885,217.48581983899587,323.92576992043234,149.8348229829489
29,114.19183818524071,105.3514006372986,186.81679043283125,140.9433482602741,201.72407744012125,93.70569647030888
30,68.39143230160248,61.73514502034324,112.06101487025448,85.82230546414515,117.00981899375861,54.47702784413851
31,51.11813429727958,43.76150000648203,82.77127889607496,64.18421810627909,84.10769737258408,39.18489804914958
32,51.31583120373903,42.05484432899797,81.17098459637873,62.99450525520486,82.25406661052062,38.339481086077484
33,62.387804946593185,50.32612030569233,95.84166512985807,73.40470601138439,99.6949775415253,46.51453480610908
34,86.26140257313237,69.8807914182644,129.40230341778366,97.02210445963989,140.1409564900513,65.4908186370939
35,130.29740314714627,107.22822045921228,193.39773319004829,141.8827697039245,217.3576762501121,101.837749971547
36,202.2744344427382,170.0585068569252,300.8721246195378,216.78608019642397,346.78213478040215,163.15833542851257
37,296.3826073182202,255.45880968433568,446.53305501727283,317.4882316245326,520.5485517119705,246.52367738253216
38,373.7545816736413,331.16400593352796,575.282525562613,405.4828203327672,669.3406580773071,319.8872247832482
39,375.900520428946,342.1895400214327,593.0776848073609,416.50188332675236,680.7179162633646,328.733717334577
40,290.66453214658924,269.9983197239458,467.9157734022427,329.5184581235407,524.7277258399515,255.79119482312288
41,179.39675966077687,167.46973727276492,291.6552616203933,207.4155360428569,317.12105883315513,155.60706933513504
42,105.50568090927224,95.99194340394347,170.94614968983157,123.37299050213129,179.44439869175034,88.35815103984
43,77.71031640156505,66.74391079973208,123.67835976397781,90.43252078333637,126.10196151373108,62.17202779743349
44,76.69802056996986,62.78977575801337,118.67977561600871,86.96179739558077,120.2921816412015,59.35766489901899
45,91.06131073342843,73.08739321393224,136.39650149421558,98.808073370154,141.29651497669585,69.81490023213706
46,121.91086160638862,97.9077932162384,177.84745734426807,126.35598812690748,190.95007002390412,94.54481493815732
47,176.7966175184079,143.86106359608522,254.74359539796595,177.34714507304918,282.7470677141986,140.4563204852586
48,261.68504343287174,217.33104220621755,377.77815202065227,258.4904615765998,428.6456444544582,214.05322259400208
49,364.1657581893062,310.2449374579413,533.1922391022079,360.0109957033446,610.1940613800241,307.1542056522135
50,436.38639697530124,382.58157941818683,653.8907356652145,437.48728873372346,744.9702535661397,379.01807904276217
51,419.38514946736757,377.7890287673029,644.4648582283529,429.45803745637477,722.6526173572411,371.98726146134055
52,312.74294496001914,287.0200634414888,489.48163865776434,327.1461144740021,535.205480923846,278.2729668816871
53,187.954651211329,172.85046446849623,296.01937911509987,199.95732898962927,313.27391073026354,163.9635490331211
54,108.39065892212912,96.79280592655368,169.40552672423115,116.2796068464033,172.76857759444425,90.71328306829271
55,78.4840943903311,65.89240319593827,120.0185442783505,83.60530057628338,118.63850335616466,62.344169401164855
56,75.94958014911758,60.56892182722952,112.59340340992783,78.75949987701904,110.35987446616349,58.01302399688012
57,87.81552895392906,68.46879915803552,125.71800818181518,87.1375031225699,125.61134513226902,66.08031293857916
58,113.59112780218543,88.39124323381473,157.95000976592084,107.60766087000195,163.25935857978587,86.00616356285943
59,158.16491977774416,124.39936236642089,216.53007043402718,144.83492289907278,231.17327124096622,122.07564439947753
60,224.19871973547527,179.53230987089174,306.3468004334504,201.78247958085788,334.35510601793476,177.2605432037838
61,299.503811530722,245.23894744634126,412.9363889770243,268.99529451705956,454.847516816737,242.58533297232086
62,346.8375257810105,291.01947499124384,486.08509805832125,314.67422584252625,533.5222312981922,286.77857628516705
63,324.75687406743725,278.7845588251451,463.42992984709264,299.8651802965673,501.04248456715,271.5684622885621
64,237.4553545201524,207.14715648798185,343.38795637339484,223.6586516292208,362.0466324318987,197.58255157958354
65,140.43885860724043,122.75272469331189,204.08561532728731,134.76940638570275,208.05815431388834,114.02767874238727
66,79.85394658635411,67.82810629998846,115.34349338502362,77.5916458184179,113.11377009744197,62.09124875071256
67,57.03605462167044,45.55720066892795,80.84062878854088,55.29905254306466,76.69821462178143,42.08947780127807
68,54.35286008817521,41.26704256912773,74.87527608843378,51.51282451048893,70.3783784079158,38.59744870288363
69,61.65164300623083,45.83544235163443,82.13249519554702,56.05808748064915,78.75845477823074,43.184302608284355
70,77.91742590943714,57.91740891156369,100.84097247089382,67.70666720671993,100.27152666698152,54.99512170092645
71,105.78138634872897,79.58754616825017,134.6718026652841,88.83331547899574,138.7628560109811,76.17599860576048
72,146.39084903474821,112.17632413526185,185.60559413205178,120.67393914216267,196.16255749738187,107.88846953420844
73,191.8607680259001,150.12707398228437,244.42145761779233,157.4381837556867,261.5281650266455,144.284671517169
74,219.462493081876,175.4840454501272,282.53998352967557,181.35103149456427,302.06570226223135,167.3455745718648
75,204.1138547373448,166.56372093996154,266.1257562082261,171.30322269558445,280.7990171567649,156.25729451252323
76,148.5648679466519,123.17431210793083,195.86242799761033,127.30879402277422,201.6698030094341,112.62890108543144
77,87.42085600347862,72.7948665770511,116.05411719380265,76.66059450023086,115.46538644130982,64.61710420040957
78,49.40444815357334,40.103861603816895,65.52078087168239,44.15455257896413,62.61333576994787,35.04994339374602
79,35.049426939102766,26.820040221793445,45.88166499533473,31.465906087636725,42.36465124001244,23.68940466157903
80,33.15602045241466,24.18144313258179,42.3905761282076,29.245704188757976,38.78653919674811,21.6623382897023
81,37.29761427541521,26.728495763611093,46.26753418937306,31.659831251788667,43.28858857761789,24.15769717087983
82,46.71591512706227,33.59763395906178,56.42132662919697,37.95307885594596,54.94838310213292,30.65194112820311
83,62.89239201807861,45.94047857052555,74.82914445533353,49.409609228069094,75.83329782958872,42.302395675342865
84,86.52410437660876,64.52274648086009,102.56693175894314,66.71779858094308,107.02004486009719,59.73441170831851
85,113.17900495833885,86.25434683302588,134.67164190196607,86.80190978526021,142.70112908189444,79.75538292227726
86,129.74104801788403,100.9975825455325,155.68058675018221,100.08180492035548,165.21262786667634,92.52065855901307
87,121.21725883734398,96.2542576286028,147.03616271506,94.92256258625274,154.22915249996583,86.5614321019819
88,88.60477003819874,71.5377783971758,108.69360289989369,70.9438896478661,111.31370941184382,62.58796514878004
89,52.25610548729003,42.466668981367576,64.72411553051177,42.96336938747972,64.02389912812232,36.031492487623495
90,29.541593195848417,23.465371119410953,36.7160663343454,24.868489430437997,34.85358900101788,19.60928317067746
91,20.945642072428765,15.720014820404927,25.818966929041792,17.79199577633228,23.66677763429113,13.297365340612725
92,19.804896250495727,14.200833001310912,23.93711591555426,16.583983171741522,21.75387794758893,12.205883457542733
93,22.285698280386978,15.745245752806717,26.209610197207333,17.993789422699273,24.402342203534303,13.679085028082966
94,27.956937862111765,19.88190071700991,32.083999138982385,21.62809968949682,31.178550415729077,17.46679564179416
95,37.766439086077995,27.353387009596283,42.77666174722255,28.271856500540906,43.37485488060157,24.291585682572258
96,52.25997031511358,38.71590908843193,59.04654082101225,38.40856808504656,61.78389121029784,34.60367614630982
97,68.92771642622698,52.23064140747124,78.19841667516336,50.377757151894784,83.23524371146328,46.64408113099793
98,79.81136809935334,61.77580948204843,91.27606266926101,58.64734227342761,97.41806966819439,54.647984219784284
99,75.33612412851345,59.47239256375222,87.07151640789925,56.192739591537745,91.9185734352233,51.62701334264018
100,55.54756234234304,44.604802832794874,64.97174888967942,42.3990790942,66.9819990286525,37.66099754008188
101,32.96276389288329,26.67355764749293,39.004651803613086,25.88322574011941,38.83371211955418,21.845638358859166
102,18.709823315536823,14.8218959317318,22.27822935260855,15.079045764203954,21.278238713262745,11.964935160887494
103,13.306615238593725,9.977086250276827,15.761107857367683,10.847037166517747,14.533728670998144,8.161601672816694
104,12.627029971728367,9.06025674208986,14.701068420197029,10.16403988222263,13.445386451979742,7.540703878458686
105,14.28313433771381,10.115198578468558,16.21281829260559,11.09724478994676,15.206114016516015,8.520847042743316
106,18.051460681008376,12.889539135896898,20.028966442362545,13.447585501281468,19.630647967119998,10.99385287586736
107,24.62426201946092,17.93235735468274,27.00562389184864,17.760374131143905,27.645717669942446,15.477321253761959
108,34.479082975855746,25.704451294698963,37.75862442354984,24.42243460132489,39.914200320861944,22.344717162404347
109,46.079792506637126,35.14386318526729,50.69335372041567,32.459174123738,54.53311954011253,30.538545018111257
110,54.08208032931578,42.119948690584195,59.98048700015188,38.295753169744266,64.71297042053115,36.26438621607179
111,51.694252204362314,41.04665583876471,57.94491468885034,37.15462320352438,61.843641765286414,34.68771422936509
112,38.51364817855072,31.105393727732878,43.713433257318776,28.337357694403977,45.5630252351691,25.577243900214437
113,23.03215349043929,18.75349147797945,26.47769025650922,17.448262335906627,26.6510102798696,14.967516560079055
114,13.14672809145672,10.488861255587912,15.232768036942428,10.233944843159032,14.707853122623565,8.257258632154752
115,9.394272321454226,7.102389874850184,10.845791988074874,7.404836112336315,10.1108668466209,5.6697288657464275
116,8.962480318723486,6.491719933029348,10.185689246988145,6.981586483368991,9.419986231358806,5.276387217080898
117,10.212644147137077,7.307675070268884,11.330434329291743,7.6830267541345965,10.749234286912637,6.016703186206007
118,13.035002295993522,9.411546156671227,14.153495850937208,9.407429611115303,14.033904585563526,7.851819219041248
119,18.000516035631783,13.261482962181187,19.33911485141868,12.583680352994532,20.02606770981626,11.201749390906278
