month,G1,G2,G3,G4,G5,G6
90,34.00237450752333,25.828401127688092,40.104571153288404,33.46934716280616,37.95159513467317,21.357754808949966
91,24.16942695328704,17.309097074991865,28.2413247396736,24.005454231223577,25.787725173318194,14.486023611419817
92,22.928670400001774,15.644380219528086,26.204283726627512,22.41588395763785,23.722702748166792,13.301853938600468
93,25.888117093939485,17.36073512794664,28.69328171385359,24.34373835894758,26.63236042185023,14.912968952716609
94,32.545576982731106,21.933872191696135,35.113861827564946,29.275926972820063,34.05536591263339,19.050003221997844
95,43.97781429007843,30.1794175665161,46.80167382241633,38.28418100879667,47.4192456263983,26.506712198363296
96,60.79850267368016,42.71904267411675,64.58829027197503,52.02482706848047,67.61589457847151,37.78498702524378
97,80.09598278239932,57.66150294988356,85.5445967973607,68.26372023451658,91.20706585254409,50.97921827263418
98,92.67796712908549,68.28333876734793,99.91478995954606,79.54246933879432,106.90518880062136,59.79582501677039
99,87.49688553056288,65.87128111668973,95.44182840343245,76.34678285065002,101.03897518487089,56.56671176261688
100,64.59410353393481,49.54342401509967,71.36716817004682,57.7600287768255,73.7661423689571,41.32683161611767
101,38.41627592073101,29.724057226157793,42.96180042311588,35.38414714326946,42.85528067926495,24.011535105227342
102,21.870729152928533,16.56399099219202,24.616331319022486,20.697931560376922,23.53462802017431,13.174990358516867
103,15.613681077327886,11.17106579115,17.469981287276806,14.949395891918348,16.114454615064762,9.005380275907829
104,14.886831907208341,10.166991222593271,16.337247112089987,14.055149378366057,14.949018432344795,8.340044399951568
105,16.928948487461223,11.385246656924739,18.05710364813076,15.389189454958194,16.961914452376146,9.451335392135586
106,21.49412693599073,14.556182974590945,22.362402411446897,18.70517633501048,21.982355264781383,12.23739583696876
107,29.416698888526707,20.32004467870518,30.242876905493336,24.79031066413135,31.095964624935746,17.299111634960845
108,41.29153950692851,29.23560374116401,42.43173852072284,34.21723751444502,45.11635575384551,25.08956739006811
109,55.31848552941226,40.1424904847878,57.1878911323327,45.65931282090599,61.958381128014594,34.45647507603021
110,65.10759467915811,48.341917233663295,67.95434850691134,54.10734352009589,73.90366048613055,41.116827049947794
111,62.439267852001166,47.35492109610931,65.95054750574444,52.750913670829796,70.97616539024179,39.51303788268386
112,46.69631444613633,36.0803034709134,49.9919657793231,40.44409443736945,52.53210359311946,29.260386670367403
113,28.042714656669748,21.868309814007446,30.428581690501336,25.040242187963283,30.85764535545961,17.18921264028285
114,16.07906237964399,12.285722622612578,17.590862421814204,14.769603664194275,17.097411812319553,9.517149431717748
115,11.548640594875039,8.347625045574311,12.582745883669913,10.74452119422591,11.800948084136618,6.558789087172991
116,11.087122119253637,7.6593883615877765,11.866690226896209,10.179322721175753,11.044025554335139,6.1291188304420805
117,12.725841971582534,8.666054453944529,13.257060049997367,11.255360115144143,12.671079241513095,7.024860149966518
118,16.35855605212904,11.227303976439002,16.645765950468245,13.858465748055776,16.65245807732102,9.225307168001034
119,22.73180909630408,15.922872834888091,22.88613051999623,18.659123922626513,23.944318874740002,13.25801125454715
