month,G1,G2,G3,G4,G5,G6
33,76.93168738716344,59.845655966851695,112.59338005186564,107.85327811866904,119.38806700121145,54.92388561673672
34,107.74802978448058,84.04518523989218,153.66972541453964,144.59224282885347,169.85336567866952,78.23533986265835
35,164.78605602067282,130.6058535498132,232.6248260948272,214.84221642931766,267.0910910978434,123.31678985918535
36,258.62447111804255,209.85991852897155,366.84395746168957,333.60377022973324,432.295616250015,200.46592458729708
37,381.9930895191347,319.0900738835413,551.5364604749103,495.8244128335417,657.6968195715275,307.2352266321093
38,483.61917466311183,417.68069097873985,718.3972809083184,640.8502411537349,855.0642483171681,403.68999898250314
39,486.7934515358293,434.47381177152016,746.6993352829531,663.93039668891,876.5077333626043,418.95857271191886
40,376.7107955592405,344.35437377334256,592.4181767245639,528.4315343657058,679.3111047788946,328.3203122565914
41,233.28588271265187,214.40382883493984,370.72174004023054,334.2680417411536,412.24279709023955,200.7509616747212
42,138.04474611818543,123.38653754116596,218.00586450081013,199.82987158373376,234.1533291108141,114.45648389872099
43,102.50482604091461,86.16639352830363,158.25071307547105,147.29890650907126,165.19262981726087,80.8440306844571
44,102.1419752926106,81.4722312942636,152.4584520715452,142.549212328195,158.2756626311148,77.50802313431385
45,122.53864741199122,95.40228928306489,176.14706743778723,163.2156465887648,186.88270881022876,91.62436681883433
46,165.62037339371895,128.62586228238615,231.22531158363614,210.6311421876004,254.0715133813407,124.82941658830053
47,241.8075671913145,190.1435491727811,333.5931677611736,298.39018751872806,378.5387870641443,186.67285011688259
48,358.7789522998244,288.5882400450811,497.81618811596974,438.190036493525,576.8762619563228,286.2884528979578
49,497.68247858655417,412.7945754852564,705.4526586872598,612.7776214798182,823.5983629732746,412.836801299967
50,591.1941188299822,508.27195187037194,865.9655499749266,744.5146240952371,1005.0762824793258,510.7089463426399
51,561.9498696452467,499.6713692032001,851.7391355326854,728.0975014690194,971.6030734431945,501.14027554657093
52,415.70667481624423,377.6489738070977,644.4851076637115,551.7985938263406,716.1940776384613,374.1040142777061
53,249.3181914791781,226.59115644301,388.2654533368335,335.86664925922247,417.4851005260123,219.83594659403198
54,144.2107598466918,126.68654217461847,221.52406731618433,194.88492850457743,229.57525574839306,121.32759836569294
55,105.01556090414816,86.2095612552639,156.60547716870636,140.05584288774028,157.31554142911867,83.20334231377225
56,102.27489724202162,79.22639137332435,146.68005924534214,131.99946284122046,146.01658627583183,77.23359609545858
57,118.91169654146134,89.47364706160273,163.52744162140092,146.16033238016306,165.6827825264466,87.6811551038904
58,154.23490053645182,115.21239453300329,205.03577917759583,180.59226695147998,214.40642621782715,113.61425702826321
59,214.4030094000479,161.39989035858028,280.14482303991537,242.8353850637437,301.8772159693553,160.37652451187702
60,301.9506180598953,231.3830413147101,394.28718918635707,337.09849812286114,433.5398812123541,231.37274633668505
61,398.9903953280466,313.3825926099112,527.6933746918695,446.4566286188407,584.7624084483783,314.3036849040501
62,455.74602240080344,368.23324669368475,615.8613775904903,517.6889773088595,679.2467324543811,368.53004229767123
63,421.0980001725781,349.2662510628929,581.8672238108632,488.6267192905759,631.5074141142644,346.032899945977
64,305.0637534258448,257.40162105886947,427.6275025211237,361.4221349852664,452.2479880223867,249.77555581823128
65,179.75289128899144,151.72565809038565,252.5480222177619,216.54428920849517,258.11681581578966,143.20615559222458
66,102.27400177979334,83.58011617976965,142.10882580106775,124.30343509689074,139.6494970122089,77.58230469950091
67,73.26885349840927,56.00044232671496,99.2791188813934,88.47750566767476,94.33355030023695,52.364985071518014
68,70.0717409603442,50.60148051121391,91.6520612903935,82.32482896072106,86.21527618739448,47.8004245209982
69,79.67605367996708,56.0113617535527,100.10350730266983,89.40529093569025,95.96875064127666,53.165761521773845
70,100.63000340002749,70.39168867692892,122.207436366143,107.62734102591848,121.33248390870753,67.20024708185657
71,135.95584270631127,95.99699853709078,162.0336609003849,140.51311709406065,166.51228616111945,92.26952746947278
72,186.56193511379965,134.08990077287348,221.40853837673026,189.5786671410727,233.23763956300454,129.45251615132878
73,241.90868753213363,177.7677383332704,288.87240939157795,245.3262362942616,308.0272903643852,171.47747640593533
74,273.6483860580524,205.9554803339053,330.9142750091395,280.246570039546,352.5371368007059,197.0839528190046
75,252.097563809231,194.06173723517796,309.25532899360024,262.82732021999016,325.0739424631498,182.54191349446788
76,182.35463195224162,142.81323005548637,226.27819019128498,194.3682751338925,231.98108091104393,130.70874068862818
77,107.04433315100844,84.20506992085409,133.60317044897891,116.78286180734385,132.23817850466543,74.62447713032107
78,60.52774154711179,46.334729026828725,75.30563316870479,67.26842351087224,71.51392488522974,40.34105718830296
79,43.04385048274012,30.937850572849946,52.68952317845211,47.98796482218747,48.298777908173236,27.19645411123554
80,40.85035572455272,27.85148144984644,48.60751996924549,44.61606208486336,44.13723662271839,24.805325622455243
81,46.07444202089494,30.729935205187175,52.89802333895858,48.24175417398483,49.12983940874408,27.570341039945053
82,57.71242912640955,38.50533496055827,64.23905062190512,57.6910750289315,62.1383311194202,34.8331964558326
83,77.4331877426186,52.40645176312575,84.76998153002022,74.8472667543387,85.38934765486681,47.838001243492876
84,105.89976253401645,73.21433512817579,115.54881661079338,100.62736142476413,119.96258277222319,67.20856536615068
85,137.57991344460467,97.39086006865926,150.89080388182373,130.31483453004836,159.26859505595726,89.30226195542221
86,156.72351189908417,113.60558227381617,173.63076971732087,149.6653699836761,183.70419715037934,103.16029686952108
87,145.75619787743102,108.04281240316318,163.4797378205353,141.61801904519072,171.0047132548465,96.19563941212327
88,106.31090912216108,80.28957631394826,120.69163176447073,105.8129091269231,123.21148979844757,69.39631097403232
89,62.71616523687055,47.7330270284179,71.9031804026446,64.19337753048742,70.83030405257495,39.903233551797776
90,35.532995924161696,26.417197188257816,40.86187698337244,37.27989620608727,38.57606923520183,21.710268897545806
91,25.28580951719708,17.70667219043421,28.795262274044653,26.770001211773607,26.22173371409945,14.727153035834448
92,24.023371091161845,16.007748101158896,26.729331201893977,25.017823625130927,24.132600216990244,13.526279105356195
93,27.165472952844507,17.771693392669256,29.26887842238076,27.179811888556674,27.10458777659015,15.168139646321594
94,34.18423398317803,22.45966493366257,35.81310245338144,32.69296641051468,34.67508450698911,19.380939307384413
95,46.19837081889606,30.90547821688707,47.72722851860082,42.759211656244084,48.306943132999585,26.975727625306178
96,63.84382398758321,43.75084289430425,65.86135888852854,58.11326341927099,68.923897790209,38.46966583808749
97,84.07009012175867,59.074350487560956,87.24032523127433,76.26941454110506,93.04020133770106,51.931491902860564
98,97.25801671857384,70.00662934357393,101.93751252928526,88.91699369941477,109.14866069941793,60.95434744010101
99,91.8433347301981,67.6099787822469,97.45039911422491,85.42543716901605,103.26088937020239,57.70846036832632
100,67.85204670118148,50.92778939250616,72.95284886039184,64.71846506059052,75.46944294384281,42.197799080480685
101,40.400057434843916,30.606732964972373,43.9800946224908,39.71699584464597,43.89509693302767,24.540332095608665
102,23.033951826408384,17.08088258413999,25.24104862934921,23.278908200361716,24.13484264454413,13.478486983364522
103,16.474123361641496,11.531226371781418,17.942104666073185,16.846643170966207,16.546913626938082,9.222957524814516
104,15.743175000053036,10.506964016535603,16.801231271185163,15.864820535312818,15.372593341727542,8.552403576196458
105,17.948942342678123,11.784599971172797,18.591775203797827,17.395239062293243,17.47264071795044,9.706991689789975
106,22.84164067410283,15.093210754000651,23.055359265669455,21.176410549527326,22.690878221898874,12.592158231568753
107,31.31532020062594,21.10810150377269,31.231096466757293,28.116391858830607,32.17436700560138,17.839888424457772
108,44.0188252560746,30.430136991207466,43.90064675301569,38.88454855759481,46.802821516851836,25.937231402510605
109,59.056065127875456,41.877748613707915,59.2911818979991,51.99692869661868,64.45056827559856,35.71273405451122
110,69.61782785463764,50.5595302662007,70.61466748439193,61.760174499041476,77.08743733534537,42.726687240335245
111,66.88612991908984,49.661757906212706,68.69918260621387,60.36380585898501,74.22881653279512,41.16222100648231
112,50.122589496563734,37.9436366285272,52.205845426446984,46.40477426411534,55.07360824030739,30.551161270616667
113,30.164661224243467,23.059821924987638,31.855672708101913,28.809828113040982,32.42256161038853,17.984208650255585
114,17.334616867160513,12.984614655650107,18.461169790201065,17.03997798774213,18.0018003693674,9.976140890636795
115,12.48182541769055,8.838132397171014,13.236071678683999,12.428810255228782,12.451021031206754,6.888228937134893
116,12.019883366794906,8.125667961229924,12.50961458858508,11.802966890291875,11.679386207503487,6.450849949410163
117,13.846032422554982,9.217734715193789,14.006528488407822,13.081954913032414,13.43770044942073,7.413263177655624
118,17.862227055522634,11.978681674638656,17.63447070829481,16.153557695757268,17.720266549286897,9.767226807421869
119,24.90216057663925,17.045807852192144,24.32456662003839,21.8227047999249,25.58023067090133,14.090291147842041
