month,G1,G2,G3,G4,G5,G6
63,347.64140480867405,296.0268621600599,492.1262697228045,340.1625985789741,532.9153400447307,289.3750551000721
64,253.7340365887926,219.6338219655559,364.12193595938675,253.34514454962775,384.44709252094935,210.2493991371885
65,149.97313191973913,130.03182231763745,216.16540859903074,152.5124217504181,220.6540228366947,121.19686240049936
66,85.30303450990974,71.81537239661886,122.07898325708717,87.77247220308155,119.85856935159788,65.93556102089859
67,60.98057100821113,48.21767666064069,85.51672118141771,62.5524721859062,81.21953402007344,44.66209488957375
68,58.172063513678054,43.6615682360777,79.164575931655,58.269101005444824,74.47727259021393,40.92409273436387
69,66.03961616737237,48.470298244790676,86.77605460934696,63.399691064452334,83.2695049007178,45.740132641620235
70,83.47857653963936,61.19161153480415,106.44089614580507,76.54412229107157,105.88568555122302,58.17291885371346
71,113.24660558641455,83.97417720508084,141.974649007538,100.35727984834952,146.31553121217488,80.45248429377881
72,156.47451543720342,118.16447729888561,195.37212919971836,136.1760256721265,206.4965606596712,113.75269079463875
73,204.64124298419162,157.86174840975238,256.8434979379572,177.40562289619544,274.8224793571554,151.86324379690856
74,233.54567899276756,184.21034767868386,296.39146509057684,204.033808633084,316.8652909278398,175.83788809903683
75,216.7783300153662,174.59538814637344,278.7491356125696,192.46362926994905,294.08554070836914,163.93360075750732
76,157.58029515694545,128.9903503688163,204.91828507948242,142.89999299280834,210.9409210476133,118.01000814932783
77,92.68603549967732,76.19948534194639,121.33728978732233,86.01689090258161,120.66733448844323,67.63935275701883
78,52.39327209131951,41.97180364753311,68.48396434616117,49.549687554230516,65.3997014481291,36.66499256275405
79,37.19532647527126,28.06174588395043,47.95111339329803,35.32299625398253,44.23521539198587,24.768960301278277
80,35.21763581497554,25.2947616414754,44.2915246856188,32.837213492848036,40.48565313061337,22.638471392665757
81,39.64806183837523,27.95102736604924,48.31637773989819,35.54395632905776,45.162817709421596,25.23012524471489
82,49.670360128870506,35.114198661078134,58.87386515988475,42.59420270581235,57.28847273022855,31.986432976022325
83,66.83026825826481,47.971250976518405,78.00718932776445,55.42022548279591,78.99820038562176,44.10244698752807
84,91.83167586823274,67.3046548071382,106.8078151058865,74.77545381803591,111.38916125385771,62.21506028775047
85,119.94798803125751,89.88465569219547,140.08844090597987,97.19980003304914,148.39997376090614,82.9892214169688
86,137.31245585434218,105.16765339144378,161.7928954626196,111.98502243743822,171.6792891525279,96.19182792750787
87,128.16073861490162,100.18541743596886,152.7120741664661,106.16369375834769,160.16954891788708,89.93553989272216
88,93.63591203043329,74.45855241020166,112.85964778838482,79.34339689709064,115.55811748628379,64.99697957704714
89,55.22898563063821,44.215658243419995,67.21287061815327,48.07080783331118,66.45745045323557,37.4089660294088
90,31.2397017863456,24.440848933532877,38.14342815695505,27.84665220432562,36.18200206703717,20.35780638524591
91,22.16965383559505,16.375771571036037,26.835655655861636,19.940288986927122,24.574592489500915,13.806064318620837
92,20.986853227604264,14.796100333842485,24.88698616477454,18.59851733724254,22.594769792495754,12.674546487315567
93,23.64418316376943,16.41040190347925,27.250789873373694,20.18680878773339,25.35286779601199,14.206334381356413
94,29.684301675573597,20.7262284661796,33.35637283687628,24.26972594483239,32.40247972927663,18.142870373164076
95,40.105443403454984,28.516812867463038,44.47003457909833,31.730997383094515,45.091973504927736,25.2366591226141
96,55.48041116314759,40.36475389654165,61.38144729199587,43.114058717424086,64.25357432476024,35.958988989557525
97,73.14707773614498,54.465794167572234,81.2949350385082,56.55924721430424,86.59996755602046,48.48684723261894
98,84.67647230257606,64.44669268145289,94.91214395665797,65.8655735098574,101.40599205622004,56.8294586924187
99,79.93236568816562,62.08601458610848,90.58166571179876,63.14686220137495,95.73404632844408,53.71228058084142
100,58.96072075410553,46.60881419458353,67.6383018138965,47.68939068499483,69.80509038813528,39.20174455478358
101,35.01453883213255,27.902497760210135,40.64266924675564,29.147385494738156,40.49788590283012,22.751700690039605
102,19.894842727369543,15.51956713660823,23.238443716681935,17.004209214819333,22.20658664498254,12.468621698156307
103,14.167827206884814,10.453396626786793,16.45774033413722,12.248897483199446,15.180192353482308,8.510925301515302
104,13.466197739631752,9.499827608596007,15.36417578924371,11.490865888298632,14.056341590873615,7.869624266803341
105,15.260092927958006,10.616703969322336,16.956638878213166,12.558096081945115,15.91432276617595,8.901030524953462
106,19.316460235071943,13.543597352150991,20.965078515485,15.233562685291458,20.571385009646406,11.497784276533121
107,26.37879039141091,18.86366140047547,28.296145105522683,20.142853346586335,29.01346265266494,16.20888745171016
108,36.96565013916393,27.072878373899687,39.60855583820837,27.733550386615388,41.95711484510099,23.436476498653725
109,49.44173320864955,37.067256966410184,53.24514929594174,36.9093256529793,57.42189301738318,32.082108788331816
110,58.08070925208864,44.49587555054565,63.08892418021744,43.610351243460165,68.25685427757331,38.158837145790166
111,55.576533243190944,43.436771955137246,61.04072732942845,42.37975451482273,65.33649407675233,36.556042445853514
112,41.45832705029981,32.97593283221883,46.122316387246904,32.37950521888789,48.20929417658863,26.993026400101773
113,24.82792731818763,19.916424100477897,27.982196616089322,19.974218894531838,28.238291315103904,15.816194124196041
114,14.193332993275959,11.15592314601102,16.124472032398405,11.73785449320331,15.604427130305924,8.735857052011033
115,10.159770975623129,7.562678003339992,11.498474787831876,8.508644190977408,10.741558418699869,6.005632984963382
116,9.713426616922348,6.9212994080300065,10.813816724586664,8.035448455483936,10.022513424527354,5.596670936169702
117,11.095614050118952,7.804436431312699,12.046281750813451,8.856925768432596,11.457434309497184,6.392736164576627
118,14.195836433419235,10.071131860978252,15.073375941928616,10.86499954675792,14.99128589504775,8.359951046363339
119,19.64430854136617,14.221451147956344,20.63838378770643,14.56512992160797,21.446402150741125,11.955702697856871
