month,G1,G2,G3,G4,G5,G6
23,70.26100784622447,57.30442723398511,105.74776851656135,88.73712357865847,116.1050396515862,52.25515180726985
24,113.1223331349579,94.1150352144083,170.19452011756186,140.6070567200711,192.44744071026156,86.78395281386351
25,173.01374438410267,147.01961507124585,262.25675976209163,214.5207797980436,301.2319581847538,136.2989566407581
26,228.72471060057327,198.72438188314635,351.5176349839452,286.27173709211775,404.78237669372265,184.07167778936926
27,241.0269156648352,214.09486781017094,376.9322589699527,307.31425168329366,430.0158077734904,196.731906186674
28,193.97235220729186,175.47103994946596,308.3566743067242,253.20932338940753,344.9074285354752,158.6958756401585
29,123.35454560846644,112.32265613003196,198.26182085718162,164.96236397754558,215.5480152139876,99.58472668789511
30,74.13007736221522,66.02443502926737,119.28091600902455,100.9528462601377,125.42541341486209,58.06679789404642
31,55.6169946136566,46.93654686624123,88.35549916601263,75.87356645725936,90.44098940998951,41.88841193455896
32,56.08769983276813,45.255040180658916,86.9111634532621,74.84049065272953,88.76287464936803,41.12045145071275
33,68.5633782032006,54.38470603948818,103.00673763733384,87.69589740752723,108.05993138373722,50.097740854068626
34,95.35664151491224,75.90349098587681,139.75409246179865,116.67742315702009,152.72633218260432,70.90665304829487
35,144.85520270448185,117.13982502474606,210.07910269618333,171.8899237550961,238.35700721743655,110.93684419943818
36,226.01600902763016,186.8882712064649,328.8412790492329,264.61499537885703,382.7769446643068,178.9109984710562
37,332.45432146536183,282.3148366287299,490.9399514278699,390.23423637242064,578.1350379027492,272.0821087829868
38,420.16383484693984,367.6629736884229,635.7244210694678,501.2730055998907,747.2244323703453,355.0900324438381
39,422.94424909856724,381.1636246622741,657.9558093508434,517.1313545915547,762.8308000069732,366.59377918092514
40,327.3044048865011,301.4597988328203,520.5499270624924,410.4487191345453,589.6207648471756,286.2226146793609
41,202.3758517863317,187.36080592097431,325.1293041050216,259.06095868612783,357.0953522579825,174.5560780364903
42,119.36874824094608,107.61079886270909,190.89700652662182,154.51266091397218,202.45404108250355,99.3187000873752
43,88.2523125768225,74.98169171508749,138.35092638451516,113.59156575031786,142.55250127376664,70.01799387459344
44,87.49175694457243,70.712824267071,133.02489500797495,109.58661964094352,136.28628723404012,66.98933988471389
45,104.38907551264748,82.55257036988895,153.28318130386566,124.9927944236091,160.50770319063406,78.99311852612168
46,140.4006392880256,110.94659884477105,200.53087862144656,160.5672976657921,217.58301514590795,107.30466495090346
47,204.32001635697713,163.53714158086333,288.28032966606764,226.42839502404374,323.23575275102866,159.95864319569066
48,302.93645242857076,247.7105096043092,428.9293619988094,331.35747109815287,491.4653937377146,244.59736735765347
49,421.2973185161994,354.16848438950007,606.8421859081989,462.6954626415488,701.0015761299125,351.97024801641965
50,503.33453754714407,436.77946536515617,745.0221547496775,562.7079858843562,856.2908793155033,435.08706294698544
51,481.77097146061203,430.7778771942382,734.1138170522278,551.9383871979484,829.9596088979073,427.2547453738736
52,358.2148023501484,326.7416261537748,556.9934397686029,419.83072453531986,613.7870553701376,319.50748450908134
53,215.17160248493755,196.5549869321081,336.4571975040254,256.3139814703515,358.80472577797167,188.12926408011293
54,124.28340710954069,110.03386191619803,192.37716286319036,148.99678874723855,197.71237119429782,104.01444852001926
55,90.23975525314044,74.91764317124257,136.2183434432803,107.16354108149541,135.69566707873736,71.44521117258144
56,87.60147532674974,68.88286435619509,127.750086108739,101.02330957586041,126.16006780139661,66.43895480021104
57,101.58437840554133,77.87154121428388,142.6102562174163,111.86992879043042,143.47880856462172,75.60845498387803
58,131.63541812778834,100.47774533649577,179.11583695157663,138.2713639939705,186.25234156528455,98.28197761812187
59,183.27254169017064,141.22289122482178,245.35675613532658,186.1687477990433,263.279271772294,139.27200869452517
60,259.21988565691925,203.37112762905127,346.60060399169834,259.16999827172265,379.92424391492546,201.82602466317942
61,344.8504816258161,276.9739400579961,466.0895163528496,344.78723117880946,515.3161591550148,275.53572615265205
62,397.1663190949613,327.4805924201955,546.9733878602153,402.0742853776144,602.2887607292621,324.80665834680207
63,369.86873841512846,312.5195924082597,519.7168619240294,381.7780364519159,563.4464360914019,306.6274500473489
64,269.4252894330738,231.47612463117346,383.8873632869373,283.8504451179357,405.7144271982118,222.42497597127146
65,159.12654466566167,136.89306048322214,227.6015443563047,170.67782954054746,232.52748631341845,128.04234114430668
66,90.52838458132776,75.55820006074536,128.4220910104184,98.17055567130234,126.181529151997,69.5864726401333
67,64.7639372993036,50.70632492875269,89.90155385898291,69.94857425066765,85.43813391756754,47.0935536539119
68,61.83598738797555,45.89301807351342,83.16885928992947,65.14747179209702,78.2820101207527,43.111433769851935
69,70.24518216358143,50.913226082534294,91.08609454166509,70.85833838756194,87.42800752069472,48.12627369826304
70,88.7922234862442,64.20481216089944,111.59868181519708,85.49667911451289,111.01382134371806,61.1128866887412
71,120.33897669279159,87.97086975757583,148.63469509421978,111.9867367396729,153.13658220635958,84.36521932842341
72,165.9772289013686,123.55492881418911,204.17372252436746,151.74573751324021,215.70929010777525,119.05100086775745
73,216.5686970142761,164.73382968276502,267.89126285103896,197.3534172307911,286.5110065815382,158.61956420426822
74,246.55630858117448,191.86447257430302,308.5468925665586,226.574965220888,329.69818506971194,183.3088803909937
75,228.37369634545914,181.56241142247248,289.69313146926805,213.39668120136236,305.46034872326203,170.60419470528018
76,165.78188132078552,133.9954382361929,212.6942219994326,158.27328571064922,218.79439394168492,122.63745279102312
77,97.45999235372258,79.11621053550657,125.84496062988899,95.22562556757667,125.03973670604272,70.21738053089328
78,55.10087749244897,43.56749232320876,71.00317833322082,54.85624489400364,67.72933097441653,38.03445136792996
79,39.140415454986154,29.118907862004153,49.70629318028214,39.11607139292996,45.792924392551434,25.67997741052877
80,37.08818028761841,26.23934361014954,45.898209690181716,36.36708795582212,41.89455085560326,23.458038873195825
81,41.78113672270982,28.98394037469206,50.037795969185446,39.35603416723087,46.70771465618808,26.124552597186245
82,52.34633826880389,36.387147934724254,60.917127244963304,47.139311124961054,59.20184127043112,33.08974320912859
83,70.380176831683,49.660083228458944,80.6270462286853,61.289900539308455,81.56050949968868,45.57508283482123
84,96.58386738284489,69.59329544571266,110.2617656064559,82.61825391136429,114.88824338588154,64.22123433309415
85,125.96288448690096,92.83991642004236,144.4456916837355,107.28657032410555,152.91532571368768,85.57461817247517
86,143.99317546537003,108.5332207425768,166.65561687619223,123.4993197318176,176.75411191086346,99.09616998092578
87,134.2549559299725,103.34146155802824,157.19156347800026,117.017465451205,164.79661367308375,92.58196654686057
88,98.03899900877992,76.80045223741621,116.13451333648446,87.44835457470188,118.84846464653485,66.87487243912359
89,57.82946836357394,45.62068356469602,69.16936559104636,53.00160765326386,68.34031150526674,38.478918707797924
90,32.72709568653025,25.226149509230435,39.26884932638512,30.725524689105548,37.21013461423751,20.938431383142607
91,23.24463096708707,16.903790200104364,27.640159803004877,22.01996532446866,25.27837178974719,14.200704316338134
92,22.028543503994186,15.275691251073603,25.639856384936525,20.550403388002934,23.24797814314211,13.0383342838974
93,24.845517709674255,16.947031436492075,28.075335105292808,22.311971247192012,26.092582639871022,14.615785739644231
94,31.21439234102691,21.40766642825849,34.361843259606125,26.829066414026954,33.35646767391306,18.668050928399815
95,42.17621167059611,29.45495341484562,45.805123866347344,35.08130330424521,46.43270793776796,25.97116616352472
96,58.32616392162166,41.693096973247386,63.218718503717426,47.66979758396746,66.18628465013089,37.013452221432466
97,76.86800264942616,56.26722651927242,83.72927116737736,62.54279317022598,89.24101457998572,49.923223354820244
98,88.96185299795692,66.6047060431983,97.77374734054662,72.8549081568823,104.54831277816446,58.534602895982275
99,83.98165302574198,64.207780172462,93.35380195331693,69.8875182336413,98.75445330244084,55.34814091690547
100,61.97262093933422,48.24647150586993,69.7563587975545,52.82647808482764,72.05169721733118,40.415616461264186
101,36.830142940749774,28.914219419638634,41.95341027690095,32.32451756446611,41.82971116332214,23.468883441358397
102,20.94723658575801,16.097433434817205,24.01309612931766,18.883093033482922,22.953922455789684,12.869322986818785
103,14.936022557986602,10.849470323323455,17.02406160771341,13.620624855363367,15.703824392270354,8.790366047946796
104,14.218756732829135,9.866985390206874,15.90649112426396,12.79190162185896,14.554523429579804,8.134383709496396
105,16.141297993153007,11.038086283775922,17.56795851237229,13.993060895120673,16.496151426026515,9.209270897130887
106,20.46309876002379,14.09660543286966,21.73854717927962,16.991223742915512,21.35082358203064,11.90979426025454
107,27.974877922560587,19.65594284655194,29.36922626441845,22.492758539785925,30.15720702336042,16.812584393979154
108,39.23417600157004,28.244618117986995,41.15764754911627,31.007243842121728,43.68192725005652,24.34621334496239
109,52.51774375460868,38.72606018438744,55.398183118762816,41.3205845082208,59.884258142807866,33.38088998762761
110,61.75119301407863,46.56088925120674,65.73269206240258,48.893615324416494,71.30521480381582,39.767700422114174
111,59.153381791632825,45.53077564682263,63.69550118675471,47.59046176896764,68.36609176730542,38.1562033393445
112,44.18216375860395,34.62767331899417,48.20482333950853,36.42395276037634,50.52158265958398,28.21462567742904
113,26.495890591789877,20.950813107975353,29.29298639134113,22.510238721246672,29.634248298155022,16.553187191193796
114,15.16954494131411,11.752738984907587,16.907026502522754,13.25284893894158,16.397524684109776,9.153861226478153
115,10.877057815421741,7.976316363074459,12.07503842701036,9.62409962985192,11.302593568366555,6.300652920104954
116,10.42089289721667,7.309213700682599,11.37190592387819,9.103420853951883,10.561717318560753,5.879684822882592
117,11.932548366942651,8.255770056886227,12.686006434902605,10.04989741594269,12.095634978392713,6.727401518424425
118,15.302675524568246,10.674512487940927,15.901024005781743,12.351218306756765,15.861014786582992,8.81598724323198
119,21.219922873629606,15.10593368977961,21.81646210182213,16.593422634028858,22.748064809126,12.63858774621906
